,id,pred
166,53618,0.0
167,53621,0.0
168,53639,1.0
169,53664,1.0
170,53668,0.0
171,53671,1.0
172,53698,0.0
173,53702,1.0
174,53763,0.0
175,53765,0.0
176,53798,1.0
177,53800,1.0
178,53812,0.0
179,53828,0.0
180,53830,0.0
181,53840,0.0
182,53848,0.0
183,53851,0.0
184,53858,0.0
185,53881,0.0
186,53883,0.0
187,53886,0.0
188,53894,0.0
189,53896,0.0
190,53908,0.0
191,53938,1.0
192,53955,0.0
193,54021,1.0
194,54030,0.0
195,54032,0.0
196,54039,1.0
197,54046,0.0
198,54071,0.0
199,54084,0.0
200,54086,1.0
201,54090,0.0
202,54106,1.0
203,54108,0.0
204,54119,0.0
205,54123,1.0
206,54128,0.0
207,54137,0.0
208,54158,0.0
209,54172,0.0
210,54173,0.0
211,54188,0.0
212,54192,0.0
213,54196,0.0
214,54215,0.0
215,54254,0.0
216,54271,1.0
217,54281,0.0
218,54284,1.0
219,54288,0.0
220,54306,0.0
221,54334,0.0
222,54362,1.0
223,54371,1.0
224,54375,1.0
225,54383,0.0
226,54392,1.0
227,54396,0.0
228,54402,1.0
229,54418,1.0
230,54426,0.0
231,54439,0.0
232,54456,1.0
233,54460,1.0
234,54464,0.0
235,54487,1.0
236,54492,0.0
237,54498,0.0
238,54522,0.0
239,54530,0.0
240,54551,1.0
241,54586,0.0
242,54600,1.0
243,54622,0.0
244,54628,0.0
245,54631,1.0
246,54633,0.0
247,54640,0.0
248,54666,0.0
249,54687,0.0
250,54704,1.0
251,54711,0.0
252,54725,0.0
253,54731,0.0
254,54738,1.0
255,54767,1.0
256,54789,0.0
257,54800,0.0
258,54812,0.0
259,54813,1.0
260,54829,0.0
261,54838,0.0
262,54887,0.0
263,54894,0.0
264,54897,0.0
265,54900,1.0
266,54906,0.0
267,54918,0.0
268,54923,1.0
269,54937,0.0
270,54939,0.0
271,54958,1.0
272,54990,1.0
273,54998,1.0
274,55001,0.0
275,55006,0.0
276,55013,0.0
277,55027,0.0
278,55034,0.0
279,55047,1.0
280,55057,1.0
281,55065,0.0
282,55084,0.0
283,55085,0.0
284,55107,1.0
285,55109,0.0
286,55110,0.0
287,55115,0.0
288,55125,1.0
289,55127,0.0
290,55141,1.0
291,55191,0.0
292,55194,1.0
293,55205,0.0
294,55206,0.0
295,55214,0.0
296,55225,1.0
297,55239,1.0
298,55248,1.0
299,55250,1.0
300,55256,1.0
301,55258,0.0
302,55274,0.0
303,55288,1.0
304,55290,0.0
305,55299,0.0
306,55303,1.0
307,55306,1.0
308,55316,0.0
309,55325,0.0
310,55381,0.0
311,55408,0.0
312,55420,0.0
313,55456,0.0
314,55460,1.0
315,55473,0.0
316,55474,0.0
317,55477,0.0
318,55478,0.0
319,55486,0.0
320,55519,0.0
321,55529,0.0
322,55545,0.0
323,55549,0.0
324,55617,0.0
325,55628,0.0
326,55646,0.0
327,55656,0.0
328,55660,0.0
329,55662,0.0
330,55664,0.0
331,55695,0.0
332,55698,1.0
333,55700,0.0
334,55701,1.0
335,55739,0.0
336,55760,0.0
337,55797,0.0
338,55804,0.0
339,55820,0.0
340,55822,0.0
341,55831,0.0
342,55835,0.0
343,55845,0.0
344,55850,0.0
345,55865,1.0
346,55869,0.0
347,55884,0.0
348,55892,0.0
349,55921,1.0
350,55933,0.0
351,55980,0.0
352,55986,0.0
353,56020,0.0
354,56029,1.0
355,56037,1.0
356,56060,1.0
357,56073,0.0
358,56096,0.0
359,56097,0.0
360,56098,1.0
361,56119,1.0
362,56127,1.0
363,56128,1.0
364,56133,0.0
365,56135,0.0
366,56137,1.0
367,56169,0.0
368,56172,0.0
369,56182,0.0
370,56185,0.0
371,56214,0.0
372,56216,0.0
373,56220,0.0
374,56222,1.0
375,56240,0.0
376,56248,1.0
377,56254,1.0
378,56268,1.0
379,56278,0.0
380,56318,1.0
381,56332,0.0
382,56339,1.0
383,56346,1.0
384,56347,0.0
385,56356,0.0
386,56368,0.0
387,56374,0.0
388,56381,0.0
389,56405,0.0
390,56425,0.0
391,56443,1.0
392,56496,1.0
393,56499,0.0
394,56526,0.0
395,56556,0.0
396,56562,0.0
397,56568,0.0
398,56569,1.0
399,56572,0.0
400,56585,0.0
401,56614,0.0
402,56622,1.0
403,56644,0.0
404,56664,1.0
405,56670,0.0
406,56689,1.0
407,56693,1.0
408,56737,0.0
409,56744,0.0
410,56772,0.0
411,56785,0.0
412,56829,1.0
413,56839,0.0
414,56840,0.0
415,56843,0.0
416,56858,1.0
417,56867,0.0
418,56868,0.0
419,56899,0.0
420,56900,0.0
421,56913,1.0
422,56919,1.0
423,56939,0.0
424,56951,1.0
425,56969,1.0
426,56971,0.0
427,56983,0.0
428,56984,1.0
429,57013,0.0
430,57021,0.0
431,57026,0.0
432,57053,0.0
433,57059,0.0
434,57086,0.0
435,57116,0.0
436,57133,1.0
437,57176,1.0
438,57192,1.0
439,57194,1.0
440,57208,0.0
441,57210,1.0
442,57222,0.0
443,57224,1.0
444,57231,0.0
445,57246,1.0
446,57297,0.0
447,57305,1.0
448,57309,0.0
449,57336,0.0
450,57348,1.0
451,57375,0.0
452,57377,0.0
453,57387,0.0
454,57388,1.0
455,57400,0.0
456,57411,1.0
457,57420,0.0
458,57429,0.0
459,57430,0.0
460,57437,1.0
461,57492,0.0
462,57508,0.0
463,57509,0.0
464,57517,1.0
465,57539,0.0
466,57545,0.0
467,57550,0.0
468,57557,1.0
469,57577,0.0
470,57601,0.0
471,57650,0.0
472,57651,0.0
473,57668,0.0
474,57677,0.0
475,57687,0.0
476,57702,0.0
477,57714,0.0
478,57729,1.0
479,57743,1.0
480,57751,0.0
481,57769,0.0
482,57775,0.0
483,57785,1.0
484,57788,1.0
485,57794,0.0
486,57796,0.0
487,57800,1.0
488,57804,0.0
489,57837,1.0
490,57841,0.0
491,57842,1.0
492,57855,1.0
493,57871,1.0
494,57892,1.0
495,57906,0.0
496,57911,1.0
497,57914,1.0
498,57925,0.0
499,57926,0.0
500,57945,0.0
501,57966,1.0
502,57984,1.0
503,58007,0.0
504,58033,0.0
505,58040,1.0
506,58058,1.0
507,58084,0.0
508,58095,1.0
509,58101,0.0
510,58103,0.0
511,58111,1.0
512,58114,0.0
513,58164,0.0
514,58168,0.0
515,58173,0.0
516,58175,1.0
517,58176,0.0
518,58191,1.0
519,58225,0.0
520,58227,1.0
521,58233,0.0
522,58263,1.0
523,58274,0.0
524,58295,1.0
525,58318,0.0
526,58321,1.0
527,58337,0.0
528,58340,0.0
529,58360,0.0
530,58384,1.0
531,58386,0.0
532,58402,0.0
533,58417,0.0
534,58422,0.0
535,58424,0.0
536,58452,0.0
537,58488,1.0
538,58505,0.0
539,58570,0.0
540,58579,1.0
541,58582,0.0
542,58611,0.0
543,58619,0.0
544,58637,1.0
545,58643,0.0
546,58659,0.0
547,58661,0.0
548,58664,1.0
549,58670,1.0
550,58704,1.0
551,58712,0.0
552,58714,0.0
553,58725,1.0
554,58785,1.0
555,58796,0.0
556,58798,1.0
557,58817,0.0
558,58821,1.0
559,58828,0.0
560,58829,0.0
561,58843,0.0
562,58845,1.0
563,58851,0.0
564,58856,1.0
565,58882,0.0
566,58884,0.0
567,58922,0.0
568,58948,1.0
569,58959,0.0
570,58965,1.0
571,58974,1.0
572,58975,0.0
573,58982,0.0
574,58993,0.0
575,58996,0.0
576,59006,0.0
577,59032,0.0
578,59053,0.0
579,59054,1.0
580,59058,0.0
581,59072,0.0
582,59092,0.0
583,59099,0.0
584,59115,0.0
585,59118,0.0
586,59132,0.0
587,59142,0.0
588,59143,1.0
589,59176,0.0
590,59200,1.0
591,59212,1.0
592,59219,0.0
593,59220,0.0
594,59231,1.0
595,59237,0.0
596,59252,1.0
597,59257,1.0
598,59280,0.0
599,59296,1.0
600,59300,0.0
601,59301,1.0
602,59310,0.0
603,59317,0.0
604,59342,1.0
605,59349,1.0
606,59359,1.0
607,59391,0.0
608,59397,0.0
609,59409,0.0
610,59417,1.0
611,59427,1.0
612,59453,0.0
613,59479,1.0
614,59520,0.0
615,59528,0.0
616,59539,0.0
617,59542,1.0
618,59545,0.0
619,59562,1.0
620,59572,1.0
621,59590,0.0
622,59594,0.0
623,59606,0.0
624,59615,0.0
625,59662,0.0
626,59663,0.0
627,59687,1.0
628,59704,1.0
629,59716,0.0
630,59720,1.0
631,59721,0.0
632,59740,1.0
633,59764,0.0
634,59788,0.0
635,59808,1.0
636,59817,1.0
637,59826,0.0
638,59830,0.0
639,59842,0.0
640,59854,1.0
641,59863,0.0
642,59870,0.0
643,59890,0.0
644,59911,0.0
645,59915,0.0
646,59943,1.0
647,59964,0.0
648,59988,0.0
649,60024,0.0
650,60052,0.0
651,60063,0.0
652,60065,0.0
653,60086,1.0
654,60115,0.0
655,60120,0.0
656,60122,1.0
657,60125,0.0
658,60154,0.0
659,60161,0.0
660,60163,0.0
661,60174,0.0
662,60185,0.0
663,60187,0.0
664,60192,0.0
665,60205,0.0
666,60215,0.0
667,60218,0.0
668,60219,1.0
669,60232,1.0
670,60244,0.0
671,60256,1.0
672,60271,0.0
673,60274,1.0
674,60291,0.0
675,60335,0.0
676,60341,1.0
677,60347,1.0
678,60356,0.0
679,60371,1.0
680,60376,1.0
681,60404,0.0
682,60411,0.0
683,60420,0.0
684,60428,0.0
685,60431,0.0
686,60442,1.0
687,60443,0.0
688,60450,0.0
689,60465,0.0
690,60489,0.0
691,60497,0.0
692,60501,0.0
693,60504,0.0
694,60540,0.0
695,60547,0.0
696,60551,1.0
697,60566,0.0
698,60586,0.0
699,60594,0.0
700,60599,1.0
701,60632,1.0
702,60685,1.0
703,60698,0.0
704,60700,0.0
705,60706,0.0
706,60720,0.0
707,60721,0.0
708,60724,0.0
709,60729,0.0
710,60740,1.0
711,60742,0.0
712,60748,1.0
713,60755,0.0
714,60782,0.0
715,60800,1.0
716,60802,1.0
717,60803,0.0
718,60827,1.0
719,60828,0.0
720,60829,0.0
721,60830,0.0
722,60833,1.0
723,60835,0.0
724,60837,1.0
725,60848,1.0
726,60865,0.0
727,60873,0.0
728,60876,0.0
729,60887,0.0
730,60905,0.0
731,60917,1.0
732,60921,0.0
733,60922,0.0
734,60936,1.0
735,60941,0.0
736,60950,1.0
737,60956,1.0
738,60977,1.0
739,60985,0.0
740,61023,0.0
741,61041,0.0
742,61044,1.0
743,61054,0.0
744,61076,0.0
745,61081,0.0
746,61127,0.0
747,61141,0.0
748,61162,1.0
749,61181,0.0
750,61191,0.0
751,61207,1.0
752,61216,1.0
753,61231,1.0
754,61239,1.0
755,61258,0.0
756,61259,1.0
757,61311,1.0
758,61319,0.0
759,61326,0.0
760,61328,0.0
761,61334,0.0
762,61342,0.0
763,61356,0.0
764,61375,0.0
765,61445,0.0
766,61453,0.0
767,61467,0.0
768,61478,0.0
769,61488,0.0
770,61492,0.0
771,61509,1.0
772,61515,0.0
773,61519,1.0
774,61532,1.0
775,61547,0.0
776,61555,0.0
777,61567,0.0
778,61570,0.0
779,61579,0.0
780,61581,0.0
781,61587,0.0
782,61589,0.0
783,61595,0.0
784,61605,0.0
785,61626,0.0
786,61630,0.0
787,61637,1.0
788,61641,0.0
789,61649,0.0
790,61660,0.0
791,61668,0.0
792,61675,0.0
793,61676,0.0
794,61685,0.0
795,61693,1.0
796,61695,0.0
797,61707,0.0
798,61718,0.0
799,61726,0.0
800,61731,0.0
801,61744,0.0
802,61770,0.0
803,61777,0.0
804,61794,0.0
805,61814,1.0
806,61825,0.0
807,61839,0.0
808,61843,1.0
809,61863,1.0
810,61887,0.0
811,61898,0.0
812,61899,0.0
813,61923,0.0
814,61930,0.0
815,61947,0.0
816,61954,1.0
817,61978,0.0
818,62008,0.0
819,62029,0.0
820,62032,0.0
821,62036,0.0
822,62054,1.0
823,62071,1.0
824,62076,0.0
825,62086,0.0
826,62110,0.0
827,62132,1.0
828,62139,0.0
829,62156,1.0
830,62163,0.0
831,62175,0.0
832,62176,0.0
833,62178,1.0
834,62210,0.0
835,62219,0.0
836,62227,0.0
837,62228,0.0
838,62258,1.0
839,62263,0.0
840,62271,1.0
841,62277,1.0
842,62295,1.0
843,62357,0.0
844,62388,1.0
845,62417,1.0
846,62418,1.0
847,62425,0.0
848,62432,0.0
849,62439,1.0
850,62467,0.0
851,62495,1.0
852,62496,1.0
853,62524,0.0
854,62549,0.0
855,62555,0.0
856,62563,0.0
857,62583,0.0
858,62588,0.0
859,62593,0.0
860,62595,0.0
861,62619,0.0
862,62623,0.0
863,62631,1.0
864,62634,1.0
865,62644,1.0
866,62655,1.0
867,62662,1.0
868,62664,0.0
869,62686,1.0
870,62713,0.0
871,62714,1.0
872,62720,1.0
873,62755,1.0
874,62764,1.0
875,62778,0.0
876,62779,0.0
877,62793,1.0
878,62798,0.0
879,62804,0.0
880,62806,0.0
881,62824,0.0
882,62828,0.0
883,62841,1.0
884,62878,0.0
885,62895,0.0
886,62898,1.0
887,62899,0.0
888,62916,0.0
889,62920,1.0
890,62948,1.0
891,62953,0.0
892,62959,0.0
893,62963,1.0
894,63013,1.0
895,63037,1.0
896,63057,0.0
897,63068,0.0
898,63084,0.0
899,63089,0.0
900,63100,0.0
901,63118,0.0
902,63132,0.0
903,63142,1.0
904,63152,0.0
905,63155,0.0
906,63156,1.0
907,63159,0.0
908,63162,0.0
909,63169,0.0
910,63188,1.0
911,63197,0.0
912,63211,1.0
913,63215,1.0
914,63219,0.0
915,63223,0.0
916,63233,0.0
917,63243,0.0
918,63249,0.0
919,63250,0.0
920,63260,1.0
921,63267,1.0
922,63304,0.0
923,63310,1.0
924,63325,0.0
925,63327,0.0
926,63350,0.0
927,63374,0.0
928,63396,0.0
929,63409,1.0
930,63414,0.0
931,63426,1.0
932,63436,1.0
933,63462,0.0
934,63463,0.0
935,63484,0.0
936,63491,0.0
937,63504,0.0
938,63540,1.0
939,63549,0.0
940,63576,0.0
941,63582,1.0
942,63584,0.0
943,63588,1.0
944,63590,0.0
945,63621,0.0
946,63627,0.0
947,63633,0.0
948,63635,1.0
949,63643,0.0
950,63649,0.0
951,63651,0.0
952,63658,1.0
953,63682,0.0
954,63698,1.0
955,63704,1.0
956,63710,1.0
957,63744,0.0
958,63761,0.0
959,63771,1.0
960,63775,0.0
961,63795,1.0
962,63797,0.0
963,63809,0.0
964,63812,1.0
965,63828,0.0
966,63852,0.0
967,63886,0.0
968,63897,0.0
969,63909,0.0
970,63918,0.0
971,63935,0.0
972,63936,0.0
973,63943,0.0
974,63953,0.0
975,63975,0.0
976,64015,0.0
977,64036,1.0
978,64046,1.0
979,64051,0.0
980,64076,0.0
981,64082,0.0
982,64105,0.0
983,64115,1.0
984,64133,0.0
985,64141,1.0
986,64151,0.0
987,64157,0.0
988,64176,1.0
989,64179,0.0
990,64192,0.0
991,64220,0.0
992,64242,0.0
993,64250,0.0
994,64268,1.0
995,64271,1.0
996,64272,0.0
997,64277,1.0
998,64307,1.0
999,64309,1.0
1000,64330,0.0
1001,64335,0.0
1002,64347,1.0
1003,64356,0.0
1004,64368,0.0
1005,64392,1.0
1006,64440,0.0
1007,64447,1.0
1008,64461,1.0
1009,64463,1.0
1010,64464,1.0
1011,64471,0.0
1012,64472,1.0
1013,64497,1.0
1014,64500,0.0
1015,64507,1.0
1016,64549,1.0
1017,64550,0.0
1018,64554,0.0
1019,64570,1.0
1020,64583,0.0
1021,64616,0.0
1022,64657,0.0
1023,64663,1.0
1024,64676,1.0
1025,64682,0.0
1026,64720,1.0
1027,64724,0.0
1028,64726,1.0
1029,64738,0.0
1030,64746,0.0
1031,64761,0.0
1032,64803,0.0
1033,64806,1.0
1034,64811,0.0
1035,64842,0.0
1036,64849,1.0
1037,64858,1.0
1038,64868,0.0
1039,64886,1.0
1040,64918,0.0
1041,64926,0.0
1042,64947,1.0
1043,64978,0.0
1044,64997,0.0
1045,64998,0.0
1046,65002,1.0
1047,65023,0.0
1048,65029,0.0
1049,65094,1.0
1050,65097,0.0
1051,65116,1.0
1052,65144,1.0
1053,65175,1.0
1054,65196,0.0
1055,65205,1.0
1056,65211,0.0
1057,65217,0.0
1058,65227,0.0
1059,65235,0.0
1060,65239,1.0
1061,65261,0.0
1062,65263,1.0
1063,65268,0.0
1064,65310,1.0
1065,65348,0.0
1066,65353,1.0
1067,65358,0.0
1068,65370,0.0
1069,65371,1.0
1070,65373,0.0
1071,65375,0.0
1072,65380,0.0
1073,65399,0.0
1074,65401,1.0
1075,65409,1.0
1076,65421,1.0
1077,65422,1.0
1078,65433,1.0
1079,65461,1.0
1080,65501,0.0
1081,65503,0.0
1082,65509,1.0
1083,65512,0.0
1084,65520,0.0
1085,65530,1.0
1086,65532,0.0
1087,65545,0.0
1088,65552,0.0
1089,65569,1.0
1090,65606,0.0
1091,65633,0.0
1092,65645,1.0
1093,65666,0.0
1094,65699,0.0
1095,65705,1.0
1096,65726,0.0
1097,65742,0.0
1098,65745,0.0
1099,65761,0.0
1100,65770,1.0
1101,65783,0.0
1102,65791,0.0
1103,65800,0.0
1104,65804,0.0
1105,65808,0.0
1106,65822,1.0
1107,65850,1.0
1108,65861,1.0
1109,65879,0.0
1110,65892,1.0
1111,65894,0.0
1112,65933,0.0
1113,65945,0.0
1114,65973,1.0
1115,65987,0.0
1116,65993,1.0
1117,66012,0.0
1118,66036,0.0
1119,66044,0.0
1120,66065,0.0
1121,66097,1.0
1122,66117,0.0
1123,66147,0.0
1124,66164,0.0
1125,66165,0.0
1126,66197,1.0
1127,66208,0.0
1128,66219,0.0
1129,66246,0.0
1130,66255,0.0
1131,66266,0.0
1132,66268,1.0
1133,66298,0.0
1134,66304,0.0
1135,66307,0.0
1136,66321,0.0
1137,66327,1.0
1138,66338,0.0
1139,66341,0.0
1140,66353,1.0
1141,66358,1.0
1142,66412,1.0
1143,66448,0.0
1144,66453,0.0
1145,66474,0.0
1146,66478,0.0
1147,66479,0.0
1148,66491,0.0
1149,66494,0.0
1150,66504,1.0
1151,66568,0.0
1152,66575,0.0
1153,66586,0.0
1154,66597,0.0
1155,66647,0.0
1156,66658,0.0
1157,66669,0.0
1158,66682,1.0
1159,66696,0.0
1160,66719,1.0
1161,66733,1.0
1162,66777,1.0
1163,66779,0.0
1164,66783,1.0
1165,66796,0.0
1166,66811,0.0
1167,66821,1.0
1168,66841,0.0
1169,66874,0.0
1170,66886,1.0
1171,66891,0.0
1172,66915,1.0
1173,66917,1.0
1174,66933,0.0
1175,66938,0.0
1176,66965,1.0
1177,66984,0.0
1178,66988,0.0
1179,67003,1.0
1180,67009,0.0
1181,67010,0.0
1182,67033,1.0
1183,67055,1.0
1184,67087,1.0
1185,67119,1.0
1186,67143,0.0
1187,67166,0.0
1188,67167,1.0
1189,67176,0.0
1190,67184,0.0
1191,67190,1.0
1192,67195,0.0
1193,67203,0.0
1194,67213,0.0
1195,67214,0.0
1196,67255,0.0
1197,67261,0.0
1198,67268,0.0
1199,67288,0.0
1200,67293,0.0
1201,67295,0.0
1202,67299,1.0
1203,67300,1.0
1204,67303,1.0
1205,67321,0.0
1206,67328,0.0
1207,67361,1.0
1208,67363,1.0
1209,67380,1.0
1210,67385,0.0
1211,67390,0.0
1212,67396,0.0
1213,67413,1.0
1214,67417,0.0
1215,67424,1.0
1216,67444,0.0
1217,67452,0.0
1218,67471,0.0
1219,67473,1.0
1220,67485,0.0
1221,67503,1.0
1222,67505,0.0
1223,67528,0.0
1224,67587,1.0
1225,67588,1.0
1226,67620,1.0
1227,67626,1.0
1228,67632,0.0
1229,67666,1.0
1230,67671,0.0
1231,67680,0.0
1232,67683,1.0
1233,67706,0.0
1234,67722,0.0
1235,67748,0.0
1236,67754,0.0
1237,67772,1.0
1238,67786,1.0
1239,67799,0.0
1240,67833,1.0
1241,67836,0.0
1242,67887,0.0
1243,67888,1.0
1244,67906,0.0
1245,67907,0.0
1246,67916,0.0
1247,67928,0.0
1248,67933,0.0
1249,67934,0.0
1250,67945,0.0
1251,67972,1.0
1252,67984,0.0
1253,67993,1.0
1254,68002,1.0
1255,68017,0.0
1256,68021,0.0
1257,68043,0.0
1258,68058,0.0
1259,68065,0.0
1260,68109,0.0
1261,68110,0.0
1262,68139,0.0
1263,68163,1.0
1264,68177,0.0
1265,68202,0.0
1266,68229,0.0
1267,68243,0.0
1268,68250,0.0
1269,68256,1.0
1270,68263,0.0
1271,68279,0.0
1272,68281,0.0
1273,68296,1.0
1274,68301,0.0
1275,68312,0.0
1276,68317,0.0
1277,68318,0.0
1278,68324,0.0
1279,68328,0.0
1280,68350,0.0
1281,68405,0.0
1282,68408,0.0
1283,68416,1.0
1284,68423,0.0
1285,68427,0.0
1286,68458,0.0
1287,68467,0.0
1288,68478,0.0
1289,68491,0.0
1290,68499,1.0
1291,68511,0.0
1292,68517,0.0
1293,68548,1.0
1294,68570,0.0
1295,68584,0.0
1296,68597,1.0
1297,68611,0.0
1298,68614,1.0
1299,68627,0.0
1300,68628,0.0
1301,68650,1.0
1302,68664,1.0
1303,68667,1.0
1304,68690,0.0
1305,68697,1.0
1306,68715,0.0
1307,68722,0.0
1308,68746,0.0
1309,68771,0.0
1310,68791,0.0
1311,68818,1.0
1312,68819,1.0
1313,68822,1.0
1314,68826,1.0
1315,68853,0.0
1316,68857,0.0
1317,68859,0.0
1318,68863,0.0
1319,68869,0.0
1320,68873,1.0
1321,68875,0.0
1322,68884,1.0
1323,68894,0.0
1324,68914,0.0
1325,68934,1.0
1326,68952,0.0
1327,68966,0.0
1328,69016,0.0
1329,69026,0.0
1330,69027,0.0
1331,69038,0.0
1332,69040,0.0
1333,69109,0.0
1334,69114,0.0
1335,69116,0.0
1336,69123,0.0
1337,69138,0.0
1338,69149,0.0
1339,69151,0.0
1340,69159,1.0
1341,69181,0.0
1342,69197,0.0
1343,69211,1.0
1344,69215,0.0
1345,69229,0.0
1346,69234,1.0
1347,69267,0.0
1348,69269,0.0
1349,69290,0.0
1350,69307,0.0
1351,69308,0.0
1352,69314,1.0
1353,69325,0.0
1354,69327,1.0
1355,69330,0.0
1356,69371,0.0
1357,69373,0.0
1358,69375,0.0
1359,69376,0.0
1360,69385,1.0
1361,69402,0.0
1362,69405,0.0
1363,69410,0.0
1364,69420,0.0
1365,69421,0.0
1366,69436,0.0
1367,69456,1.0
1368,69468,1.0
1369,69482,0.0
1370,69503,0.0
1371,69512,0.0
1372,69520,0.0
1373,69571,0.0
1374,69591,0.0
1375,69595,0.0
1376,69601,0.0
1377,69603,0.0
1378,69613,0.0
1379,69625,0.0
1380,69644,0.0
1381,69658,0.0
1382,69659,0.0
1383,69663,1.0
1384,69668,0.0
1385,69671,1.0
1386,69675,1.0
1387,69678,0.0
1388,69682,1.0
1389,69683,0.0
1390,69693,1.0
1391,69697,0.0
1392,69708,0.0
1393,69711,0.0
1394,69724,1.0
1395,69734,0.0
1396,69742,1.0
1397,69745,1.0
1398,69762,0.0
1399,69767,1.0
1400,69769,1.0
1401,69792,0.0
1402,69812,0.0
1403,69822,0.0
1404,69825,0.0
1405,69835,0.0
1406,69849,1.0
1407,69862,0.0
1408,69888,1.0
1409,69896,1.0
1410,69900,1.0
1411,69916,0.0
1412,69958,0.0
1413,69962,1.0
1414,69969,1.0
1415,70004,0.0
1416,70017,0.0
1417,70025,0.0
1418,70043,0.0
1419,70092,0.0
1420,70108,0.0
1421,70126,1.0
1422,70144,0.0
1423,70161,1.0
1424,70191,1.0
1425,70199,1.0
1426,70211,1.0
1427,70224,0.0
1428,70234,0.0
1429,70260,1.0
1430,70279,1.0
1431,70290,0.0
1432,70304,0.0
1433,70346,0.0
1434,70350,0.0
1435,70356,1.0
1436,70369,0.0
1437,70404,1.0
1438,70405,0.0
1439,70420,0.0
1440,70430,0.0
1441,70435,0.0
1442,70485,0.0
1443,70495,1.0
1444,70535,0.0
1445,70548,0.0
1446,70594,1.0
1447,70620,1.0
1448,70633,0.0
1449,70639,0.0
1450,70653,0.0
1451,70706,0.0
1452,70737,0.0
1453,70749,1.0
1454,70754,0.0
1455,70758,1.0
1456,70810,1.0
1457,70860,1.0
1458,70863,0.0
1459,70875,0.0
1460,70887,0.0
1461,70935,0.0
1462,70938,0.0
1463,70947,0.0
1464,70949,0.0
1465,70959,1.0
1466,70989,0.0
1467,70999,0.0
1468,71040,1.0
1469,71043,0.0
1470,71068,0.0
1471,71069,0.0
1472,71082,0.0
1473,71101,1.0
1474,71114,0.0
1475,71127,0.0
1476,71154,0.0
1477,71159,0.0
1478,71164,0.0
1479,71183,0.0
1480,71195,0.0
1481,71205,0.0
1482,71210,1.0
1483,71212,1.0
1484,71235,1.0
1485,71237,0.0
1486,71263,0.0
1487,71279,0.0
1488,71306,0.0
1489,71310,0.0
1490,71337,0.0
1491,71362,1.0
1492,71365,0.0
1493,71377,0.0
1494,71391,1.0
1495,71393,0.0
1496,71403,0.0
1497,71419,0.0
